ID,expect_time
16554,1582965568
16555,0
16556,1582966282
16557,1582966624
16558,1582980943
16559,1582981153
16560,1582981556
16561,1582981658
16562,1582982692
16563,1582983090
16564,0
16565,0
16566,1582984320
16567,1582984535
16568,1582985685
16569,0
16570,1582986582
16571,0
16572,0
16573,1582987643
16574,1582987998
16575,1582988685
16576,1582990079
16577,1582990556
16578,1582963393
16579,1582964010
16580,1582964419
16581,1582964712
16582,1582965054
16583,1582965442
16584,0
16585,0
16586,0
16587,0
16588,1582966884
16589,0
16590,0
16591,0
16592,1582967844
16593,1582968227
16594,0
16595,1582969178
16596,0
16597,1582970166
16598,0
16599,0
16600,1582970725
16601,1582970883
16602,0
16603,1582971740
16604,1582971793
16605,0
16606,0
16607,1582972338
16608,1582972483
16609,0
16610,0
16611,0
16612,0
16613,1582974083
16614,0
16615,1582974672
16616,1582974947
16617,0
16618,1582975367
16619,1582975740
16620,1582975960
16621,1582976139
16622,1582980760
16623,1582981331
16624,1582981659
16625,1582981868
16626,0
16627,0
16628,1582943278
16629,0
16630,0
16631,1582944574
16632,0
16633,0
16634,1582952308
16635,1582952663
16636,1582953343
16637,0
16638,0
16639,0
16640,0
16641,1582954917
16642,0
16643,0
16644,0
16645,1582956775
16646,0
16647,1582957526
16648,0
16649,0
16650,1582959401
16651,1582959403
16652,1582959768
16653,0
16654,0
16655,1582964654
16656,1582964826
16657,1582965416
16658,1582965935
16659,0
16660,0
16661,1582967982
16662,0
16663,1582969544
16664,0
16665,1582970150
16666,0
16667,1582970921
16668,1582970923
16669,1582971138
16670,1582971295
16671,1582971661
16672,1582972013
16673,1582972271
16674,0
16675,0
16676,1582973913
16677,0
16678,1582974808
16679,0
16680,1582975021
16681,0
16682,1582975368
16683,0
16684,1582976186
16685,1582976426
16686,1582977240
16687,1582977242
16688,0
16689,1582977875
16690,1582980572
16691,0
16692,1582981709
16693,0
16694,1582982185
16695,1582982594
16696,1582953903
16697,1582953904
16698,0
16699,1582954498
16700,0
16701,0
16702,1582955417
16703,0
16704,0
16705,0
16706,1582970664
16707,1582970872
16708,1582971447
16709,0
16710,1582973105
16711,1582973111
16712,1582973564
16713,1582973656
16714,0
16715,1582977254
16716,0
16717,0
16718,1582961471
16719,1582962189
16720,1582962207
16721,0
16722,1582962586
16723,1582962965
16724,1582965860
16725,0
16726,1582966723
16727,0
16728,0
16729,0
16730,1582973375
16731,0
16732,1582974163
16733,1582974673
16734,0
16735,1582975002
16736,0
16737,1582976176
16738,1582976532
16739,0
16740,0
16741,1582980216
16742,0
16743,1582981509
16744,0
16745,0
16746,1582953387
16747,0
16748,1582954717
16749,0
16750,0
16751,0
16752,1582955747
16753,1582955876
16754,0
16755,1582956324
16756,0
16757,1582956975
16758,0
16759,1582958153
16760,0
16761,1582958624
16762,0
16763,0
16764,1582973765
16765,1582974460
16766,1582975535
16767,1582975536
16768,0
16769,0
16770,1582943392
16771,1582943609
16772,1582944092
16773,1582944659
16774,0
16775,1582955409
16776,1582955902
16777,0
16778,1582958048
16779,0
16780,0
16781,1582958751
16782,1582958848
16783,0
16784,0
16785,0
16786,1582963928
16787,0
16788,0
16789,0
16790,0
16791,1582946745
16792,1582948415
16793,0
16794,1582948425
16795,1582948428
16796,1582949075
16797,1582949233
16798,1582949495
16799,0
16800,1582950450
16801,1582950842
16802,0
16803,0
16804,0
16805,1582953151
16806,1582953971
16807,1582953974
16808,1582954137
16809,0
16810,0
16811,0
16812,1582966936
16813,0
16814,0
16815,0
16816,0
16817,0
16818,0
16819,0
16820,0
16821,1582973678
16822,1582973971
16823,0
16824,1582950628
16825,1582951204
16826,1582951296
16827,1582951561
16828,0
16829,1582952062
16830,1582952215
16831,0
16832,1582953276
16833,1582953278
16834,1582953720
16835,1582954105
16836,1582954310
16837,0
16838,1582956073
16839,1582956075
16840,1582956756
16841,1582956930
16842,1582957206
16843,1582957469
16844,1582958010
16845,1582958605
16846,1582960893
16847,1582961354
16848,0
16849,0
16850,0
16851,0
16852,0
16853,1582963732
16854,1582964571
16855,1582964779
16856,1582965674
16857,0
16858,0
16859,1582966599
16860,1582967744
16861,0
16862,0
16863,0
16864,0
16865,0
16866,1582970473
16867,1582970707
16868,1582970970
16869,1582971243
16870,1582973328
16871,0
16872,0
16873,1582973706
16874,1582974183
16875,0
16876,1582946067
16877,0
16878,0
16879,0
16880,1582947388
16881,0
16882,1582947780
16883,0
16884,1582949021
16885,1582949023
16886,0
16887,1582949935
16888,1582950283
16889,1582950541
16890,0
16891,0
16892,1582951222
16893,1582951366
16894,0
16895,1582952257
16896,0
16897,0
16898,1582953007
16899,0
16900,0
16901,1582954490
16902,1582973040
16903,1582973441
16904,0
16905,1582974801
16906,0
16907,1582945967
16908,0
16909,1582947258
16910,0
16911,0
16912,1582947969
16913,1582948408
16914,0
16915,1582949278
16916,0
16917,0
16918,1582950903
16919,0
16920,1582951410
16921,1582951777
16922,1582938972
16923,1582939245
16924,1582939612
16925,1582939883
16926,1582940245
16927,0
16928,1582941296
16929,1582941383
16930,1582942074
16931,1582942332
16932,1582964309
16933,0
16934,0
16935,1582965413
16936,1582965589
16937,1582965875
16938,0
16939,0
16940,1582945387
16941,1582946000
16942,1582946570
16943,1582946597
16944,1582947759
16945,1582947761
16946,1582947988
16947,1582948718
16948,0
16949,1582949193
16950,0
16951,0
16952,1582950105
16953,1582950107
16954,1582950330
16955,0
16956,1582951068
16957,0
16958,0
16959,0
16960,1582952849
16961,1582953135
16962,0
16963,1582954199
16964,0
16965,1582964573
16966,0
16967,1582965196
16968,0
16969,1582976005
16970,1582976534
16971,1582976883
16972,1582977248
16973,0
16974,1582938588
16975,1582939467
16976,1582940118
16977,0
16978,1582943671
16979,1582943674
16980,1582944173
16981,1582946149
16982,1582947238
16983,1582947494
16984,1582947876
16985,0
16986,1582949076
16987,0
16988,0
16989,0
16990,1582954624
16991,1582954917
16992,1582955376
16993,1582955437
16994,1582961542
16995,1582961544
16996,1582961984
16997,0
16998,0
16999,0
17000,1582963824
17001,0
17002,1582965278
17003,1582965698
17004,1582967495
17005,0
17006,0
17007,1582968409
17008,1582969225
17009,1582969374
17010,1582970387
17011,1582970996
17012,1582970998
17013,1582971851
17014,1582971853
17015,0
17016,0
17017,0
17018,1582977455
17019,1582977740
17020,1582940417
17021,1582940597
17022,1582941224
17023,1582941363
17024,1582942729
17025,1582943367
17026,0
17027,1582944625
17028,1582946037
17029,1582946524
17030,1582947818
17031,0
17032,1582947959
17033,0
17034,1582948184
17035,0
17036,0
17037,1582948604
17038,0
17039,0
17040,1582950277
17041,1582950839
17042,0
17043,1582951399
17044,1582952612
17045,0
17046,1582953203
17047,0
17048,0
17049,1582954662
17050,1582955290
17051,1582955486
17052,1582968060
17053,0
17054,1582968212
17055,1582968616
17056,1582974429
17057,0
17058,1582975172
17059,1582975642
17060,1582975889
17061,1582976128
17062,1582978431
17063,0
17064,1582978886
17065,1582979566
17066,1582981163
17067,1582981393
17068,0
17069,0
17070,1582984034
17071,1582984302
17072,0
17073,1582946363
17074,1582946365
17075,1582946414
17076,1582946582
17077,1582946702
17078,0
17079,1582947356
17080,0
17081,0
17082,0
17083,1582957011
17084,1582957302
17085,1582957661
17086,1582964950
17087,0
17088,0
17089,1582965407
17090,1582976905
17091,1582977198
17092,1582977386
17093,0
17094,0
17095,1582978098
17096,0
17097,1582942898
17098,1582943445
17099,0
17100,1582948709
17101,1582948711
17102,1582948968
17103,0
17104,0
17105,0
17106,1582949854
17107,0
17108,0
17109,1582950903
17110,0
17111,1582951675
17112,0
17113,1582953921
17114,0
17115,1582954605
17116,0
17117,0
17118,1582957915
17119,1582958189
17120,0
17121,1582958606
17122,1582958850
17123,0
17124,1582961055
17125,1582961056
17126,0
17127,1582961463
17128,0
17129,1582962816
17130,1582962868
17131,1582962975
17132,1582963459
17133,1582964095
17134,1582966184
17135,1582966541
17136,0
17137,1582966869
17138,1582967169
17139,0
17140,1582970075
17141,1582970540
17142,1582970674
17143,1582970979
17144,1582971970
17145,0
17146,1582935720
17147,0
17148,0
17149,0
17150,0
17151,0
17152,0
17153,0
17154,1582960461
17155,1582960849
17156,1582961354
17157,0
17158,1582962168
17159,0
17160,1582962916
17161,0
17162,1582964222
17163,0
17164,1582965062
17165,1582965306
17166,0
17167,1582966020
17168,1582966505
17169,1582966797
17170,1582967259
17171,1582967804
17172,0
17173,1582968780
17174,1582969752
17175,0
17176,1582970148
17177,0
17178,0
17179,1582971322
17180,1582972660
17181,1582972663
17182,1582972666
17183,1582973002
17184,0
17185,1582974064
17186,1582952033
17187,1582952295
17188,1582953322
17189,1582953699
17190,1582953709
17191,0
17192,1582954045
17193,0
17194,0
17195,1582954890
17196,0
17197,0
17198,1582979849
17199,1582980177
17200,1582980916
17201,0
17202,1582981371
17203,0
17204,0
17205,1582982160
17206,1582982457
17207,1582982927
17208,1582983408
17209,0
17210,1582984703
17211,1582984705
17212,1582985093
17213,1582985477
17214,0
17215,1582952902
17216,1582956894
17217,0
17218,0
17219,1582956918
17220,1582956921
17221,0
17222,0
17223,0
17224,1582956941
17225,1582957295
17226,0
17227,1582957645
17228,1582958070
17229,1582958331
17230,1582958341
17231,1582958919
17232,1582959029
17233,0
17234,0
17235,0
17236,0
17237,1582947074
17238,0
17239,1582952781
17240,1582953156
17241,1582953544
17242,1582954010
17243,0
17244,1582954433
17245,0
17246,1582955018
17247,0
17248,0
17249,0
17250,1582963051
17251,0
17252,1582963783
17253,0
17254,1582975678
17255,0
17256,1582976625
17257,0
17258,1582977034
17259,0
17260,0
17261,1582950252
17262,1582950656
17263,1582950943
17264,0
17265,0
17266,0
17267,0
17268,0
17269,1582957793
17270,1582958040
17271,0
17272,0
17273,1582969316
17274,0
17275,0
17276,0
17277,0
17278,1582973434
17279,0
17280,0
17281,0
17282,0
17283,1582976234
17284,1582976569
17285,1582977017
17286,1582938680
17287,0
17288,1582939347
17289,0
17290,1582939960
17291,0
17292,0
17293,0
17294,0
17295,0
17296,0
17297,0
17298,0
17299,0
17300,1582946807
17301,0
17302,0
17303,1582948022
17304,1582948338
17305,0
17306,0
17307,1582949223
17308,0
17309,1582950269
17310,0
17311,1582950675
17312,1582951005
17313,1582951225
17314,1582951489
17315,0
17316,0
17317,1582952774
17318,1582947365
17319,0
17320,0
17321,1582948304
17322,0
17323,0
17324,0
17325,1582949554
17326,0
17327,1582948073
17328,0
17329,0
17330,1582949078
17331,1582949204
17332,0
17333,0
17334,1582950335
17335,1582950462
17336,0
17337,1582953169
17338,1582953679
17339,1582954501
17340,0
17341,0
17342,1582971492
17343,1582971494
17344,0
17345,0
17346,0
17347,0
17348,0
17349,1582974596
17350,1582974741
17351,1582975251
17352,0
17353,1582977406
17354,1582977611
17355,1582978148
17356,0
17357,1582950506
17358,1582950654
17359,0
17360,1582951447
17361,0
17362,1582952062
17363,1582952458
17364,0
17365,1582953283
17366,1582953285
17367,0
17368,0
17369,1582954256
17370,0
17371,0
17372,1582956573
17373,1582956576
17374,1582956794
17375,1582957114
17376,0
17377,1582959037
17378,0
17379,1582959901
17380,1582960939
17381,1582960942
17382,0
17383,0
17384,0
17385,0
17386,0
17387,1582962862
17388,0
17389,1582963562
17390,1582964500
17391,1582964502
17392,0
17393,1582964506
17394,0
17395,0
17396,1582965640
17397,1582965671
17398,1582966023
17399,0
17400,1582966766
17401,1582967351
17402,1582945257
17403,1582945535
17404,1582945864
17405,1582946045
17406,0
17407,0
17408,0
17409,1582948523
17410,0
17411,1582949674
17412,0
17413,1582950449
17414,0
17415,0
17416,1582954203
17417,1582954663
17418,1582960024
17419,1582960026
17420,1582960221
17421,1582960589
17422,1582960746
17423,1582961691
17424,1582961928
17425,1582962598
17426,1582967801
17427,0
17428,1582968219
17429,1582968471
17430,0
17431,0
17432,1582974451
17433,1582975008
17434,1582975307
17435,1582975663
17436,1582976059
17437,0
17438,0
17439,1582945197
17440,0
17441,1582945935
17442,0
17443,1582949056
17444,0
17445,0
17446,1582950840
17447,0
17448,1582951373
17449,1582952297
17450,0
17451,1582953284
17452,0
17453,1582954423
17454,1582955660
17455,1582956238
17456,0
17457,1582957014
17458,0
17459,1582967305
17460,0
17461,1582967617
17462,1582967900
17463,0
17464,1582968808
17465,1582969064
17466,1582969576
17467,0
17468,1582970206
17469,1582970367
17470,1582970944
17471,0
17472,1582972056
17473,1582972280
17474,0
17475,1582973265
17476,0
17477,1582974172
17478,0
17479,1582974572
17480,0
17481,1582975612
17482,1582975778
17483,1582976379
17484,1582976971
17485,0
17486,1582977725
17487,1582978185
17488,1582978493
17489,0
17490,1582946515
17491,1582946755
17492,1582946757
17493,1582947311
17494,0
17495,0
17496,1582948385
17497,0
17498,0
17499,1582948737
17500,1582949035
17501,0
17502,1582949478
17503,0
17504,1582950783
17505,0
17506,1582950868
17507,1582951101
17508,1582951344
17509,1582951346
17510,0
17511,1582951848
17512,0
17513,1582952597
17514,0
17515,1582953969
17516,1582954112
17517,1582954581
17518,0
17519,0
17520,0
17521,1582955432
17522,1582955777
17523,1582956054
17524,0
17525,1582956786
17526,0
17527,1582957663
17528,0
17529,1582958748
17530,1582958991
17531,1582959238
17532,0
17533,0
17534,0
17535,1582960811
17536,1582945146
17537,1582945343
17538,1582945499
17539,1582945870
17540,1582946134
17541,0
17542,1582947132
17543,1582947392
17544,1582954096
17545,1582954218
17546,1582955390
17547,1582955683
17548,1582957216
17549,1582957341
17550,1582957346
17551,1582957610
17552,0
17553,1582958513
17554,0
17555,1582960901
17556,0
17557,1582961471
17558,0
17559,1582964104
17560,1582964448
17561,1582964691
17562,1582964693
17563,0
17564,0
17565,0
17566,0
17567,0
17568,1582936230
17569,1582936231
17570,1582936705
17571,0
17572,1582938835
17573,1582939416
17574,1582939767
17575,1582940285
17576,0
17577,0
17578,1582943597
17579,1582943835
17580,1582944321
17581,1582945268
17582,1582945416
17583,1582945583
17584,1582945715
17585,0
17586,1582946117
17587,0
17588,1582946492
17589,0
17590,1582947510
17591,1582947973
17592,1582948678
17593,0
17594,1582949548
17595,0
17596,0
17597,1582950052
17598,1582950238
17599,0
17600,1582950800
17601,1582951182
17602,1582975446
17603,1582975898
17604,1582976386
17605,1582976774
17606,1582976996
17607,1582977274
17608,0
17609,1582957217
17610,1582957569
17611,1582958310
17612,1582958693
17613,0
17614,1582960032
17615,0
17616,0
17617,0
17618,1582966388
17619,1582966746
17620,0
17621,1582967555
17622,1582968615
17623,1582969035
17624,1582969204
17625,0
17626,1582971268
17627,1582971753
17628,1582972259
17629,1582972514
17630,1582973837
17631,0
17632,1582975354
17633,1582975636
17634,1582976065
17635,0
17636,1582944689
17637,0
17638,1582946009
17639,1582946038
17640,1582947369
17641,1582947473
17642,0
17643,0
17644,0
17645,1582948703
17646,0
17647,1582949455
17648,1582949680
17649,1582950001
17650,1582950147
17651,0
17652,0
17653,1582944474
17654,1582946220
17655,0
17656,1582946357
17657,1582946746
17658,1582947460
17659,1582947774
17660,0
17661,1582948790
17662,1582949218
17663,1582949686
17664,0
17665,1582950289
17666,1582950483
17667,0
17668,0
17669,0
17670,0
17671,1582952112
17672,1582953915
17673,0
17674,0
17675,1582954674
17676,1582960576
17677,0
17678,1582962138
17679,0
17680,1582946175
17681,0
17682,1582946179
17683,1582946590
17684,0
17685,1582947218
17686,1582948373
17687,1582948539
17688,1582948793
17689,1582949073
17690,1582949379
17691,1582949783
17692,1582949928
17693,1582950269
17694,0
17695,0
17696,1582951103
17697,1582951303
17698,1582952399
17699,1582952592
17700,1582952913
17701,1582953161
17702,0
17703,0
17704,1582954618
17705,0
17706,1582956125
17707,1582956212
17708,0
17709,0
17710,1582956978
17711,0
17712,0
17713,0
17714,1582957838
17715,0
17716,1582959073
17717,1582959250
17718,1582959451
17719,1582959862
17720,1582978056
17721,0
17722,1582978355
17723,1582978643
17724,0
17725,0
17726,1582981249
17727,0
17728,1582981706
17729,1582982062
17730,1582945148
17731,1582945209
17732,0
17733,1582945624
17734,0
17735,0
17736,1582946717
17737,0
17738,0
17739,1582947534
17740,0
17741,1582947733
17742,1582948145
17743,1582948171
17744,1582955286
17745,0
17746,1582955994
17747,1582956256
17748,1582956739
17749,1582957256
17750,1582957470
17751,1582957771
17752,1582957861
17753,0
17754,0
17755,0
17756,1582959803
17757,0
17758,1582960281
17759,1582960909
17760,1582967256
17761,1582967427
17762,1582967429
17763,1582968133
17764,1582968704
17765,1582968899
17766,0
17767,1582973368
17768,0
17769,0
17770,0
17771,1582974195
17772,1582975722
17773,0
17774,0
17775,1582976508
17776,1582977985
17777,1582978158
17778,0
17779,0
17780,1582978534
17781,1582978536
17782,0
17783,1582979134
17784,1582979438
17785,0
17786,0
17787,0
17788,1582954253
17789,1582954377
17790,0
17791,1582954676
17792,1582955059
17793,0
17794,0
17795,0
17796,1582960165
17797,1582960178
17798,1582960463
17799,1582961010
17800,1582977382
17801,0
17802,1582977523
17803,1582977931
17804,1582978190
17805,0
17806,1582936424
17807,0
17808,1582937490
17809,1582937835
17810,1582944431
17811,1582944617
17812,0
17813,1582945419
17814,1582945639
17815,1582946096
17816,1582946408
17817,1582947051
17818,1582947622
17819,0
17820,0
17821,0
17822,1582948913
17823,0
17824,1582949877
17825,0
17826,1582950444
17827,0
17828,1582951076
17829,0
17830,1582952050
17831,1582952432
17832,1582953866
17833,0
17834,1582954361
17835,1582954536
17836,1582959545
17837,0
17838,1582959953
17839,1582960270
17840,1582960655
17841,1582961436
17842,0
17843,1582962844
17844,1582963056
17845,0
17846,1582964029
17847,0
17848,1582965354
17849,1582965900
17850,1582966352
17851,0
17852,0
17853,1582967436
17854,0
17855,1582968828
17856,0
17857,0
17858,0
17859,0
17860,0
17861,0
17862,1582971376
17863,1582971648
17864,0
17865,1582972133
17866,0
17867,1582972963
17868,1582973247
17869,0
17870,1582975121
17871,0
17872,0
17873,1582975952
17874,1582976367
17875,1582976679
17876,0
17877,1582978774
17878,0
17879,0
17880,1582940850
17881,1582940852
17882,0
17883,1582941465
17884,1582941813
17885,1582942129
17886,1582973296
17887,0
17888,0
17889,0
17890,0
17891,1582974720
17892,1582974973
17893,1582975163
17894,0
17895,1582976783
17896,1582977746
17897,1582977927
17898,1582980718
17899,1582980899
17900,0
17901,1582981678
17902,0
17903,0
17904,0
17905,0
17906,0
17907,0
17908,0
17909,0
17910,0
17911,0
17912,1582950999
17913,1582951116
17914,1582951129
17915,0
17916,1582951883
17917,0
17918,0
17919,1582955679
17920,1582955958
17921,1582956203
17922,0
17923,1582971857
17924,1582972914
17925,1582972944
17926,0
17927,1582973526
17928,0
17929,1582974013
17930,0
17931,0
17932,1582978795
17933,1582979165
17934,0
17935,0
17936,1582953297
17937,1582953299
17938,0
17939,0
17940,1582954544
17941,1582954852
17942,1582957962
17943,0
17944,1582958842
17945,0
17946,1582959742
17947,0
17948,1582961052
17949,1582961053
17950,1582961055
17951,0
17952,1582961526
17953,0
17954,1582963594
17955,0
17956,1582963845
17957,1582964200
17958,0
17959,1582965586
17960,0
17961,0
17962,1582966410
17963,1582967347
17964,0
17965,1582970435
17966,1582970437
17967,1582970838
17968,0
17969,1582971300
17970,1582971831
17971,0
17972,1582974418
17973,1582974570
17974,1582975411
17975,1582975413
17976,1582975802
17977,1582976212
17978,1582978648
17979,1582978650
17980,1582979086
17981,0
17982,1582967881
17983,1582967885
17984,1582968102
17985,1582968530
17986,1582969761
17987,0
17988,1582970179
17989,0
17990,1582970939
17991,0
17992,1582937784
17993,1582937786
17994,1582937976
17995,0
17996,1582951023
17997,0
17998,1582952775
17999,0
18000,1582953106
18001,1582953517
18002,0
18003,1582954044
18004,0
18005,0
18006,0
18007,1582958386
18008,1582958892
18009,1582958895
18010,0
18011,0
18012,1582962013
18013,0
18014,1582962519
18015,1582962716
18016,0
18017,0
18018,0
18019,1582964697
18020,1582970579
18021,1582970837
18022,1582971362
18023,1582971829
18024,1582971958
18025,1582972333
18026,1582972941
18027,1582973218
18028,1582973491
18029,1582973797
18030,0
18031,1582974220
18032,0
18033,0
18034,0
18035,1582975433
18036,0
18037,0
18038,1582978459
18039,1582978462
18040,0
18041,0
18042,1582979525
18043,1582979656
18044,0
18045,1582940385
18046,1582940717
18047,0
18048,0
18049,1582941929
18050,1582947478
18051,1582948087
18052,1582948940
18053,1582949439
18054,1582949748
18055,1582950084
18056,1582950146
18057,0
18058,1582951053
18059,0
18060,0
18061,1582952280
18062,0
18063,1582953072
18064,0
18065,1582954646
18066,1582955228
18067,1582955529
18068,1582955739
18069,1582956233
18070,1582961814
18071,1582962088
18072,1582962722
18073,0
18074,0
18075,1582964987
18076,0
18077,1582966356
18078,1582966467
18079,0
18080,1582967084
18081,0
18082,1582967743
18083,1582968108
18084,1582969033
18085,1582970079
18086,0
18087,0
18088,0
18089,1582970503
18090,1582970687
18091,0
18092,1582971175
18093,0
18094,1582972663
18095,1582972928
18096,1582973939
18097,0
18098,1582974660
18099,1582974902
18100,1582975145
18101,0
18102,0
18103,0
18104,1582946818
18105,0
18106,1582948200
18107,1582948202
18108,1582948380
18109,1582948551
18110,0
18111,1582949409
18112,1582950515
18113,0
18114,0
18115,1582951470
18116,1582951897
18117,1582952176
18118,0
18119,1582953190
18120,0
18121,1582953811
18122,1582969431
18123,1582969783
18124,1582970098
18125,1582970497
18126,1582972752
18127,0
18128,1582973317
18129,0
18130,0
18131,1582974655
18132,0
18133,0
18134,0
18135,0
18136,0
18137,0
18138,1582976601
18139,0
18140,0
18141,1582978248
18142,1582978722
18143,1582979393
18144,0
18145,0
18146,1582985221
18147,1582985403
18148,0
18149,0
18150,1582967280
18151,1582967494
18152,1582967819
18153,0
18154,0
18155,1582969044
18156,1582969296
18157,1582969299
18158,1582969820
18159,0
18160,1582970389
18161,1582970628
18162,0
18163,1582971919
18164,0
18165,1582972018
18166,1582972113
18167,1582972882
18168,0
18169,1582973305
18170,0
18171,0
18172,1582974731
18173,0
18174,0
18175,1582942352
18176,1582943104
18177,1582943525
18178,0
18179,1582943999
18180,1582944938
18181,0
18182,1582946920
18183,1582946922
18184,1582946928
18185,0
18186,1582947603
18187,1582947985
18188,0
18189,0
18190,0
18191,0
18192,0
18193,1582949591
18194,1582950015
18195,1582950021
18196,1582950740
18197,0
18198,0
18199,0
18200,1582953874
18201,0
18202,0
18203,1582954849
18204,0
18205,0
18206,1582957815
18207,1582958305
18208,0
18209,1582960860
18210,1582960862
18211,1582961279
18212,1582961691
18213,0
18214,0
18215,1582963856
18216,0
18217,1582964258
18218,0
18219,0
18220,1582964652
18221,1582964735
18222,1582965188
18223,1582965863
18224,0
18225,0
18226,0
18227,0
18228,1582968197
18229,0
18230,1582969191
18231,0
18232,0
18233,0
18234,1582970044
18235,1582970444
18236,1582972355
18237,0
18238,0
18239,0
18240,1582973573
18241,1582973719
18242,1582975657
18243,0
18244,0
18245,0
18246,1582936419
18247,1582936420
18248,1582936735
18249,1582937043
18250,1582937730
18251,1582938066
18252,0
18253,0
18254,1582938872
18255,0
18256,1582939322
18257,1582939892
18258,1582946575
18259,1582946860
18260,1582947299
18261,1582947443
18262,1582947706
18263,1582947894
18264,1582948757
18265,0
18266,0
18267,0
18268,0
18269,1582949553
18270,1582949804
18271,1582949808
18272,1582950589
18273,1582951074
18274,1582951406
18275,1582951653
18276,0
18277,0
18278,1582951932
18279,1582952540
18280,1582952831
18281,1582952957
18282,1582953723
18283,0
18284,1582962159
18285,0
18286,1582962640
18287,1582962967
18288,0
18289,1582964047
18290,1582964236
18291,0
18292,1582964901
18293,0
18294,0
18295,1582968643
18296,1582969154
18297,1582969444
18298,1582970650
18299,0
18300,1582971611
18301,1582972048
18302,1582972049
18303,0
18304,1582972538
18305,1582973022
18306,1582973317
18307,1582973792
18308,1582974163
18309,1582974715
18310,0
18311,0
18312,1582976123
18313,1582976699
18314,0
18315,0
18316,0
18317,1582946491
18318,0
18319,1582947241
18320,1582947430
18321,0
18322,1582948176
18323,1582948733
18324,1582949354
18325,0
18326,1582949920
18327,0
18328,1582950383
18329,1582950878
18330,0
18331,1582952377
18332,0
18333,1582953224
18334,1582968421
18335,1582968476
18336,1582968488
18337,1582968683
18338,1582968963
18339,1582969438
18340,1582969726
18341,0
18342,1582970983
18343,1582971200
18344,0
18345,1582972693
18346,0
18347,1582972920
18348,1582973417
18349,0
18350,0
18351,0
18352,1582975996
18353,0
18354,1582976655
18355,1582977043
18356,1582977767
18357,1582978070
18358,1582978647
18359,1582979035
18360,1582979354
18361,1582979947
18362,1582980147
18363,1582980381
18364,1582937519
18365,1582937525
18366,0
18367,1582938001
18368,0
18369,1582938107
18370,0
18371,0
18372,0
18373,0
18374,1582939056
18375,0
18376,1582943447
18377,0
18378,0
18379,1582945526
18380,1582945957
18381,1582946079
18382,1582947539
18383,1582947961
18384,0
18385,1582948935
18386,0
18387,0
18388,1582949671
18389,1582949858
18390,1582950616
18391,0
18392,1582951062
18393,0
18394,1582951925
18395,0
18396,0
18397,1582952355
18398,1582952557
18399,1582952894
18400,1582953719
18401,0
18402,1582954089
18403,1582954382
18404,1582955181
18405,0
18406,0
18407,1582957822
18408,0
18409,1582958468
18410,1582959293
18411,0
18412,1582960582
18413,0
18414,0
18415,0
18416,0
18417,0
18418,1582945741
18419,0
18420,0
18421,0
18422,1582947619
18423,1582947779
18424,1582948062
18425,0
18426,0
18427,1582949487
18428,1582949640
18429,0
18430,1582950337
18431,0
18432,1582952202
18433,1582952366
18434,1582954007
18435,1582954090
18436,1582954212
18437,0
18438,1582954700
18439,1582955037
18440,0
18441,1582946668
18442,1582947149
18443,1582947728
18444,1582950062
18445,1582950502
18446,0
18447,1582951483
18448,0
18449,1582952475
18450,0
18451,0
18452,0
18453,1582956136
18454,1582957192
18455,0
18456,1582948572
18457,1582948576
18458,1582948633
18459,0
18460,0
18461,0
18462,1582949961
18463,1582950001
18464,0
18465,1582951246
18466,1582951614
18467,1582952129
18468,0
18469,1582955462
18470,1582955879
18471,0
18472,0
18473,1582958587
18474,1582958880
18475,1582959413
18476,1582960039
18477,1582960860
18478,0
18479,1582962114
18480,1582964028
18481,1582964033
18482,0
18483,1582965005
18484,1582967715
18485,1582967956
18486,1582968778
18487,0
18488,0
18489,0
18490,0
18491,0
18492,1582974158
18493,1582974493
18494,1582947428
18495,1582947430
18496,0
18497,1582947851
18498,1582948156
18499,1582948403
18500,1582949168
18501,0
18502,1582949365
18503,1582949582
18504,1582950345
18505,1582950510
18506,1582950821
18507,0
18508,1582951502
18509,1582951653
18510,1582951935
18511,0
18512,1582953025
18513,1582953279
18514,0
18515,1582954027
18516,1582945362
18517,1582945367
18518,1582945825
18519,1582946566
18520,0
18521,1582946998
18522,0
18523,0
18524,1582947526
18525,0
18526,1582948650
18527,1582948993
18528,0
18529,1582950181
18530,0
18531,0
18532,0
18533,0
18534,0
18535,1582967791
18536,0
18537,1582943965
18538,1582944221
18539,1582944572
18540,1582945505
18541,0
18542,1582946609
18543,1582946826
18544,1582947010
18545,1582947013
18546,0
18547,1582947147
18548,0
18549,0
18550,1582947340
18551,1582947486
18552,1582947713
18553,0
18554,0
18555,0
18556,0
18557,0
18558,1582949424
18559,1582949426
18560,1582949627
18561,0
18562,0
18563,1582950439
18564,0
18565,0
18566,0
18567,1582952788
18568,1582953129
18569,1582953132
18570,0
18571,0
18572,0
18573,1582954149
18574,1582954604
18575,1582954845
18576,1582955035
18577,1582955338
18578,1582955566
18579,1582955683
18580,0
18581,1582956484
18582,1582956687
18583,0
18584,1582957762
18585,1582957945
18586,0
18587,1582958794
18588,1582958953
18589,1582959245
18590,0
18591,1582959420
18592,1582960332
18593,1582960737
18594,1582960906
18595,1582960974
18596,1582960987
18597,1582961260
18598,1582961274
18599,0
18600,0
18601,1582962655
18602,1582963090
18603,1582963376
18604,1582964072
18605,1582964887
18606,1582965635
18607,1582965766
18608,0
